Timestep,Reward,Success
0.001,1378.86767578125,1.0
0.001,140.4123077392578,0.0
0.001,1318.601806640625,1.0
0.001,1351.22607421875,1.0
0.001,1404.4302978515625,1.0
0.001,1387.8043212890625,1.0
0.001,1392.227294921875,1.0
0.001,1413.7022705078125,1.0
0.001,1398.0980224609375,1.0
0.001,1370.0926513671875,1.0
0.0025,1701.81591796875,1.0
0.0025,1671.7391357421875,1.0
0.0025,1684.506103515625,1.0
0.0025,1715.0704345703125,1.0
0.0025,1702.694091796875,1.0
0.0025,1678.00244140625,1.0
0.0025,1710.9942626953125,1.0
0.0025,1664.76220703125,1.0
0.0025,1707.04443359375,1.0
0.0025,1701.28173828125,1.0
0.005,1826.309326171875,1.0
0.005,1765.204345703125,1.0
0.005,1843.433837890625,1.0
0.005,1830.5758056640625,1.0
0.005,1843.1251220703125,1.0
0.005,1755.6414794921875,1.0
0.005,1841.756591796875,1.0
0.005,1848.934814453125,1.0
0.005,1850.616455078125,1.0
0.005,1849.31494140625,1.0
0.01,1907.995361328125,1.0
0.01,1912.179931640625,1.0
0.01,43.5153923034668,0.0
0.01,77.93413543701172,0.0
0.01,15.436570167541504,0.0
0.01,1837.2164306640625,1.0
0.01,23.0018310546875,0.0
0.01,82.02989959716797,0.0
0.01,8.341673851013184,0.0
0.01,1916.9072265625,1.0
0.02,2.3428449630737305,0.0
0.02,85.852294921875,0.0
0.02,11.731715202331543,0.0
0.02,2.499929428100586,0.0
0.02,25.098081588745117,0.0
0.02,8.018685340881348,0.0
0.02,36.926719665527344,0.0
0.02,34.86700439453125,0.0
0.02,7.918111801147461,0.0
0.02,99.50376892089844,0.0
0.03,75.34082794189453,0.0
0.03,73.58204650878906,0.0
0.03,74.30390167236328,0.0
0.03,74.08428192138672,0.0
0.03,83.89142608642578,0.0
0.03,76.42345428466797,0.0
0.03,87.19429016113281,0.0
0.03,87.00711822509766,0.0
0.03,92.09146118164062,0.0
0.03,72.44087219238281,0.0
0.05,85.80235290527344,0.0
0.05,70.45869445800781,0.0
0.05,86.74018096923828,0.0
0.05,75.56385040283203,0.0
0.05,76.24378967285156,0.0
0.05,86.65724182128906,0.0
0.05,73.02218627929688,0.0
0.05,43.7513313293457,0.0
0.05,90.672119140625,0.0
0.05,85.86648559570312,0.0
