Timestep,Reward,Success
0.001,1465.2296142578125,1.0
0.001,1428.2496337890625,1.0
0.001,1412.8084716796875,1.0
0.001,1447.7672119140625,1.0
0.001,1469.516357421875,1.0
0.001,1442.903076171875,1.0
0.001,1471.54296875,1.0
0.001,1480.70654296875,1.0
0.001,1446.417724609375,1.0
0.001,1462.9349365234375,1.0
0.0025,1674.58837890625,1.0
0.0025,1664.931640625,1.0
0.0025,1679.4384765625,1.0
0.0025,1699.44873046875,1.0
0.0025,1654.008544921875,1.0
0.0025,1689.5657958984375,1.0
0.0025,1636.53857421875,1.0
0.0025,1665.8887939453125,1.0
0.0025,1668.0595703125,1.0
0.0025,1678.913818359375,1.0
0.005,1840.73681640625,1.0
0.005,1827.6173095703125,1.0
0.005,1829.3597412109375,1.0
0.005,1833.570556640625,1.0
0.005,1825.050048828125,1.0
0.005,1841.4189453125,1.0
0.005,1842.94140625,1.0
0.005,1841.4310302734375,1.0
0.005,1845.420654296875,1.0
0.005,1824.1109619140625,1.0
0.01,1920.822265625,1.0
0.01,1917.76904296875,1.0
0.01,1931.434326171875,1.0
0.01,1924.9683837890625,1.0
0.01,1921.5361328125,1.0
0.01,1920.1151123046875,1.0
0.01,1929.54541015625,1.0
0.01,1925.145263671875,1.0
0.01,1918.6734619140625,1.0
0.01,1924.5797119140625,1.0
0.02,1959.1815185546875,1.0
0.02,1958.979736328125,1.0
0.02,1957.143310546875,1.0
0.02,1959.2464599609375,1.0
0.02,1955.428955078125,1.0
0.02,1959.140625,1.0
0.02,1959.6917724609375,1.0
0.02,1958.547119140625,1.0
0.02,1959.28466796875,1.0
0.02,1959.548095703125,1.0
0.03,1958.382080078125,1.0
0.03,1960.1175537109375,1.0
0.03,1958.572998046875,1.0
0.03,1960.9033203125,1.0
0.03,1958.6619873046875,1.0
0.03,1960.088134765625,1.0
0.03,1955.5428466796875,1.0
0.03,1958.8985595703125,1.0
0.03,1959.085205078125,1.0
0.03,1958.751953125,1.0
0.05,1945.20458984375,1.0
0.05,1936.8441162109375,1.0
0.05,1945.0115966796875,1.0
0.05,1895.793212890625,1.0
0.05,1944.385986328125,1.0
0.05,1957.315185546875,1.0
0.05,1959.9522705078125,1.0
0.05,1711.4644775390625,1.0
0.05,1956.55419921875,1.0
0.05,1959.7939453125,1.0
