Timestep,Reward,Success
0.001,1446.586181640625,1.0
0.001,1430.81884765625,1.0
0.001,1439.806396484375,1.0
0.001,1416.5281982421875,1.0
0.001,1434.4666748046875,1.0
0.001,1440.6798095703125,1.0
0.001,1427.50634765625,1.0
0.001,1416.9549560546875,1.0
0.001,1446.7564697265625,1.0
0.001,1447.132568359375,1.0
0.0025,1610.4146728515625,1.0
0.0025,1625.0391845703125,1.0
0.0025,1601.0338134765625,1.0
0.0025,1623.064453125,1.0
0.0025,1625.392822265625,1.0
0.0025,1603.7353515625,1.0
0.0025,1611.869384765625,1.0
0.0025,1614.529296875,1.0
0.0025,1616.956298828125,1.0
0.0025,1619.88720703125,1.0
0.005,1810.9488525390625,1.0
0.005,1809.98095703125,1.0
0.005,1816.759033203125,1.0
0.005,1817.170654296875,1.0
0.005,1817.384765625,1.0
0.005,1816.962890625,1.0
0.005,1815.3948974609375,1.0
0.005,1819.32568359375,1.0
0.005,1816.234619140625,1.0
0.005,1816.7435302734375,1.0
0.01,1872.36376953125,1.0
0.01,1894.089111328125,1.0
0.01,1894.8411865234375,1.0
0.01,1894.7547607421875,1.0
0.01,1893.734375,1.0
0.01,1894.583251953125,1.0
0.01,1894.3419189453125,1.0
0.01,1900.1494140625,1.0
0.01,1895.007080078125,1.0
0.01,1897.053955078125,1.0
0.02,1926.244384765625,1.0
0.02,1920.2884521484375,1.0
0.02,1920.34619140625,1.0
0.02,1923.2802734375,1.0
0.02,1920.395263671875,1.0
0.02,1923.4193115234375,1.0
0.02,1920.395751953125,1.0
0.02,1920.08837890625,1.0
0.02,1920.0517578125,1.0
0.02,1920.433837890625,1.0
0.03,1926.690673828125,1.0
0.03,1929.502685546875,1.0
0.03,1929.65283203125,1.0
0.03,1930.6317138671875,1.0
0.03,1758.113037109375,1.0
0.03,1929.8271484375,1.0
0.03,1929.42041015625,1.0
0.03,1930.23974609375,1.0
0.03,1929.5994873046875,1.0
0.03,1930.3095703125,1.0
0.05,40.81064224243164,0.0
0.05,1663.4373779296875,1.0
0.05,1928.484375,1.0
0.05,1912.5279541015625,1.0
0.05,1929.915283203125,1.0
0.05,1920.4713134765625,1.0
0.05,1890.0552978515625,1.0
0.05,1910.60888671875,1.0
0.05,1928.798828125,1.0
0.05,575.6412963867188,0.0
