Timestep,Reward,Success
0.001,1395.8583984375,1.0
0.001,1479.344482421875,1.0
0.001,1427.084716796875,1.0
0.001,1381.9720458984375,1.0
0.001,1459.2769775390625,1.0
0.001,1257.438720703125,1.0
0.001,1364.418701171875,1.0
0.001,1412.5751953125,1.0
0.001,1282.3365478515625,1.0
0.001,1385.8695068359375,1.0
0.0025,1652.9180908203125,1.0
0.0025,1649.7840576171875,1.0
0.0025,1654.195556640625,1.0
0.0025,1619.0921630859375,1.0
0.0025,1641.4068603515625,1.0
0.0025,1642.44580078125,1.0
0.0025,1558.360107421875,1.0
0.0025,1594.2808837890625,1.0
0.0025,1631.0018310546875,1.0
0.0025,1665.509765625,1.0
0.005,1811.9295654296875,1.0
0.005,1830.14208984375,1.0
0.005,1818.822021484375,1.0
0.005,1832.3358154296875,1.0
0.005,1828.347412109375,1.0
0.005,1816.9149169921875,1.0
0.005,1809.8565673828125,1.0
0.005,1815.9639892578125,1.0
0.005,1776.1571044921875,1.0
0.005,1832.0201416015625,1.0
0.01,1894.6253662109375,1.0
0.01,1901.304931640625,1.0
0.01,1899.908935546875,1.0
0.01,1892.45068359375,1.0
0.01,1898.821044921875,1.0
0.01,1868.2484130859375,1.0
0.01,1903.196533203125,1.0
0.01,1883.2371826171875,1.0
0.01,1891.2869873046875,1.0
0.01,1903.23583984375,1.0
0.02,1931.808349609375,1.0
0.02,1940.5142822265625,1.0
0.02,1938.9354248046875,1.0
0.02,1939.372802734375,1.0
0.02,1936.1650390625,1.0
0.02,1911.0389404296875,1.0
0.02,1936.206298828125,1.0
0.02,1938.3385009765625,1.0
0.02,1940.060546875,1.0
0.02,1934.5526123046875,1.0
0.03,1939.8095703125,1.0
0.03,1940.2235107421875,1.0
0.03,1941.9708251953125,1.0
0.03,1.152732253074646,0.0
0.03,1940.781982421875,1.0
0.03,1940.5030517578125,1.0
0.03,1936.969482421875,1.0
0.03,1938.9288330078125,1.0
0.03,1934.5474853515625,1.0
0.03,1938.4896240234375,1.0
0.05,1938.0126953125,1.0
0.05,1931.33251953125,1.0
0.05,1933.4696044921875,1.0
0.05,1914.2796630859375,1.0
0.05,1916.07373046875,1.0
0.05,1937.3411865234375,1.0
0.05,1939.12451171875,1.0
0.05,1917.2333984375,1.0
0.05,1919.20849609375,1.0
0.05,1898.4910888671875,1.0
