Timestep,Reward,Success
0.001,1661.018798828125,1.0
0.001,1673.393310546875,1.0
0.001,1662.80908203125,1.0
0.001,1709.7962646484375,1.0
0.001,1679.3994140625,1.0
0.001,1654.945068359375,1.0
0.001,1650.7452392578125,1.0
0.001,1651.0748291015625,1.0
0.001,1669.0516357421875,1.0
0.001,1657.8643798828125,1.0
0.0025,1747.09423828125,1.0
0.0025,1747.556884765625,1.0
0.0025,1769.47509765625,1.0
0.0025,1777.609130859375,1.0
0.0025,1759.171875,1.0
0.0025,1772.89013671875,1.0
0.0025,1747.777099609375,1.0
0.0025,1761.8057861328125,1.0
0.0025,1768.405517578125,1.0
0.0025,1758.1552734375,1.0
0.005,1878.55419921875,1.0
0.005,1889.4820556640625,1.0
0.005,1893.552001953125,1.0
0.005,1886.98046875,1.0
0.005,1875.058349609375,1.0
0.005,1886.7115478515625,1.0
0.005,1876.8353271484375,1.0
0.005,1885.484375,1.0
0.005,1882.283935546875,1.0
0.005,1880.04296875,1.0
0.01,1937.851318359375,1.0
0.01,1941.421142578125,1.0
0.01,1944.044189453125,1.0
0.01,1939.501708984375,1.0
0.01,1947.9603271484375,1.0
0.01,1940.3038330078125,1.0
0.01,1949.8824462890625,1.0
0.01,1940.6435546875,1.0
0.01,1940.462890625,1.0
0.01,1948.548828125,1.0
0.02,1955.7882080078125,1.0
0.02,1785.5648193359375,1.0
0.02,1758.566650390625,1.0
0.02,1899.3233642578125,1.0
0.02,1589.53271484375,1.0
0.02,1857.898193359375,1.0
0.02,1611.052978515625,1.0
0.02,1931.742431640625,1.0
0.02,1725.759765625,1.0
0.02,1538.29833984375,1.0
0.03,1901.9007568359375,1.0
0.03,1661.4505615234375,0.0
0.03,1900.4105224609375,1.0
0.03,550.2357788085938,0.0
0.03,349.84674072265625,0.0
0.03,1927.848388671875,1.0
0.03,1325.9215087890625,1.0
0.03,331.8372497558594,0.0
0.03,431.92010498046875,0.0
0.03,1973.20654296875,1.0
0.05,248.1779327392578,0.0
0.05,273.8299560546875,0.0
0.05,889.6157836914062,0.0
0.05,1366.9755859375,1.0
0.05,1042.0638427734375,0.0
0.05,230.68496704101562,0.0
0.05,235.0553741455078,0.0
0.05,187.4689483642578,0.0
0.05,521.207763671875,0.0
0.05,139.82310485839844,0.0
