Timestep,Reward,Success
0.001,1651.421630859375,1.0
0.001,1645.449951171875,1.0
0.001,1710.2064208984375,1.0
0.001,1683.9951171875,1.0
0.001,1651.8568115234375,1.0
0.001,1650.2783203125,1.0
0.001,1669.8499755859375,1.0
0.001,1660.331787109375,1.0
0.001,1646.4888916015625,1.0
0.001,1700.42236328125,1.0
0.0025,1759.9000244140625,1.0
0.0025,1757.781982421875,1.0
0.0025,1782.4144287109375,1.0
0.0025,1758.946533203125,1.0
0.0025,1756.527587890625,1.0
0.0025,1743.8250732421875,1.0
0.0025,1753.227294921875,1.0
0.0025,1771.598876953125,1.0
0.0025,1762.113037109375,1.0
0.0025,1740.6300048828125,1.0
0.005,1878.379150390625,1.0
0.005,1872.9073486328125,1.0
0.005,1881.4705810546875,1.0
0.005,1879.41552734375,1.0
0.005,1869.7569580078125,1.0
0.005,1894.81884765625,1.0
0.005,1875.179931640625,1.0
0.005,1870.903564453125,1.0
0.005,1876.5350341796875,1.0
0.005,1880.685791015625,1.0
0.01,1564.75341796875,1.0
0.01,1949.85986328125,1.0
0.01,1942.1947021484375,1.0
0.01,1901.56591796875,1.0
0.01,1880.3818359375,1.0
0.01,1792.8115234375,0.0
0.01,1932.6171875,1.0
0.01,1263.2984619140625,0.0
0.01,1950.771728515625,1.0
0.01,1945.234375,1.0
0.02,123.62120819091797,0.0
0.02,1974.830078125,1.0
0.02,1948.24560546875,1.0
0.02,1972.7138671875,1.0
0.02,1069.5048828125,0.0
0.02,282.3561706542969,0.0
0.02,1970.532470703125,1.0
0.02,1853.9898681640625,1.0
0.02,1469.9495849609375,1.0
0.02,737.8226928710938,0.0
0.03,1668.333251953125,0.0
0.03,1875.53857421875,0.0
0.03,1986.55224609375,1.0
0.03,1887.364501953125,1.0
0.03,1513.75,0.0
0.03,174.60458374023438,0.0
0.03,1083.6566162109375,0.0
0.03,1103.4732666015625,0.0
0.03,1949.00341796875,1.0
0.03,1971.7513427734375,1.0
0.05,1332.86083984375,0.0
0.05,1489.511474609375,1.0
0.05,276.6685485839844,0.0
0.05,1016.23583984375,0.0
0.05,348.1076354980469,1.0
0.05,1844.5076904296875,0.0
0.05,1051.283935546875,0.0
0.05,137.01564025878906,0.0
0.05,152.3450927734375,0.0
0.05,1117.2418212890625,0.0
