Timestep,Reward,Success
0.001,1678.4033203125,1.0
0.001,1651.25732421875,1.0
0.001,1621.623779296875,1.0
0.001,1671.1051025390625,1.0
0.001,1643.363525390625,1.0
0.001,1645.2001953125,1.0
0.001,1652.6092529296875,1.0
0.001,1668.5517578125,1.0
0.001,1539.306396484375,1.0
0.001,1646.7440185546875,1.0
0.0025,1763.363525390625,1.0
0.0025,1759.213134765625,1.0
0.0025,1771.7470703125,1.0
0.0025,1750.3834228515625,1.0
0.0025,1776.68896484375,1.0
0.0025,1752.5604248046875,1.0
0.0025,1766.40087890625,1.0
0.0025,1757.5167236328125,1.0
0.0025,1739.488037109375,1.0
0.0025,1749.3768310546875,1.0
0.005,1882.8009033203125,1.0
0.005,1881.132568359375,1.0
0.005,1866.517333984375,1.0
0.005,1871.76171875,1.0
0.005,1875.0467529296875,1.0
0.005,1883.690673828125,1.0
0.005,1884.877197265625,1.0
0.005,1882.073974609375,1.0
0.005,1883.8408203125,1.0
0.005,1870.5687255859375,1.0
0.01,1842.4986572265625,1.0
0.01,1946.638427734375,1.0
0.01,1949.7916259765625,1.0
0.01,1950.522216796875,1.0
0.01,1951.6707763671875,1.0
0.01,1951.26708984375,1.0
0.01,1745.89892578125,1.0
0.01,1939.361083984375,1.0
0.01,1938.2562255859375,1.0
0.01,1949.8060302734375,1.0
0.02,1975.420654296875,1.0
0.02,1975.466552734375,1.0
0.02,1976.36328125,1.0
0.02,1976.31787109375,1.0
0.02,1976.2662353515625,1.0
0.02,1975.8043212890625,1.0
0.02,1976.176513671875,1.0
0.02,1975.8232421875,1.0
0.02,1976.326416015625,1.0
0.02,1975.6746826171875,1.0
0.03,1988.3382568359375,1.0
0.03,1988.310546875,1.0
0.03,1988.24462890625,1.0
0.03,1988.384765625,1.0
0.03,1988.3475341796875,1.0
0.03,1988.149169921875,1.0
0.03,1988.4337158203125,1.0
0.03,1988.31396484375,1.0
0.03,1988.2294921875,1.0
0.03,1988.418701171875,1.0
0.05,1988.1278076171875,1.0
0.05,1988.251220703125,1.0
0.05,1988.515869140625,1.0
0.05,1988.204833984375,1.0
0.05,1988.4044189453125,1.0
0.05,1988.28369140625,1.0
0.05,1986.8316650390625,1.0
0.05,1988.5057373046875,1.0
0.05,1988.180419921875,1.0
0.05,1988.0924072265625,1.0
