Timestep,Reward,Success
0.001,1465.304443359375,1.0
0.001,1490.8759765625,1.0
0.001,1187.36865234375,1.0
0.001,591.0498046875,1.0
0.001,1247.485107421875,1.0
0.001,1415.60595703125,1.0
0.001,1319.24658203125,1.0
0.001,1266.8824462890625,1.0
0.001,793.3546752929688,1.0
0.001,1553.41259765625,1.0
0.0025,1697.6407470703125,1.0
0.0025,1665.942626953125,1.0
0.0025,1716.86962890625,1.0
0.0025,1744.373046875,1.0
0.0025,1743.9150390625,1.0
0.0025,1686.872802734375,1.0
0.0025,1678.0450439453125,1.0
0.0025,1707.336669921875,1.0
0.0025,1677.7900390625,1.0
0.0025,1696.036865234375,1.0
0.005,1817.1712646484375,1.0
0.005,1702.9815673828125,1.0
0.005,1490.335205078125,1.0
0.005,1816.7808837890625,1.0
0.005,1842.887451171875,1.0
0.005,1816.378662109375,1.0
0.005,1839.253173828125,1.0
0.005,1789.866943359375,1.0
0.005,1838.5977783203125,1.0
0.005,1737.142822265625,1.0
0.01,1723.034912109375,1.0
0.01,1504.5172119140625,1.0
0.01,1127.173583984375,1.0
0.01,393.17193603515625,1.0
0.01,1218.001953125,1.0
0.01,1437.873046875,1.0
0.01,1123.6463623046875,1.0
0.01,1362.62255859375,1.0
0.01,1391.916015625,1.0
0.01,519.6180419921875,1.0
0.02,20.526748657226562,0.0
0.02,81.20150756835938,1.0
0.02,111.60322570800781,0.0
0.02,102.65801239013672,1.0
0.02,15.368879318237305,0.0
0.02,28.39155387878418,1.0
0.02,66.73014068603516,1.0
0.02,106.00222778320312,0.0
0.02,74.1286392211914,1.0
0.02,179.99441528320312,0.0
0.03,1.8339829444885254,0.0
0.03,8.592313766479492,0.0
0.03,133.2321319580078,1.0
0.03,110.75360107421875,1.0
0.03,112.79145812988281,0.0
0.03,48.685401916503906,0.0
0.03,66.99805450439453,0.0
0.03,42.94257736206055,0.0
0.03,28.967668533325195,0.0
0.03,72.8943862915039,0.0
0.05,88.39021301269531,0.0
0.05,53.94242858886719,1.0
0.05,94.59931945800781,0.0
0.05,146.895263671875,0.0
0.05,1.4793537855148315,0.0
0.05,70.27544403076172,0.0
0.05,1.4993032217025757,0.0
0.05,19.395902633666992,1.0
0.05,21.768774032592773,0.0
0.05,103.15687561035156,0.0
