Timestep,Reward,Success
0.001,1211.7608642578125,1.0
0.001,1517.75830078125,1.0
0.001,718.6303100585938,0.0
0.001,1409.2637939453125,1.0
0.001,1458.734375,1.0
0.001,1162.46875,1.0
0.001,1352.1776123046875,1.0
0.001,1430.1279296875,1.0
0.001,1180.6568603515625,1.0
0.001,1538.25439453125,1.0
0.0025,1673.981201171875,1.0
0.0025,1687.580078125,1.0
0.0025,1732.523193359375,1.0
0.0025,1728.4268798828125,1.0
0.0025,1731.8045654296875,1.0
0.0025,1688.3419189453125,1.0
0.0025,1728.7088623046875,1.0
0.0025,1698.66845703125,1.0
0.0025,1704.338134765625,1.0
0.0025,1744.020263671875,1.0
0.005,1841.589111328125,1.0
0.005,1844.8310546875,1.0
0.005,1858.3770751953125,1.0
0.005,1825.43310546875,1.0
0.005,1841.7076416015625,1.0
0.005,1842.87109375,1.0
0.005,1862.080810546875,1.0
0.005,1704.0465087890625,1.0
0.005,1863.738037109375,1.0
0.005,1849.345458984375,1.0
0.01,1819.0218505859375,1.0
0.01,1466.590087890625,1.0
0.01,1678.1275634765625,1.0
0.01,708.558349609375,1.0
0.01,1213.6209716796875,0.0
0.01,1554.1500244140625,1.0
0.01,816.258544921875,0.0
0.01,1134.3839111328125,1.0
0.01,1718.361572265625,1.0
0.01,989.9725952148438,0.0
0.02,290.1205139160156,1.0
0.02,40.72275161743164,0.0
0.02,61.06729507446289,0.0
0.02,28.574472427368164,1.0
0.02,4.156676769256592,0.0
0.02,8.459139823913574,1.0
0.02,260.2362976074219,1.0
0.02,2.550276756286621,0.0
0.02,37.66636276245117,0.0
0.02,124.02693939208984,1.0
0.03,22.834484100341797,0.0
0.03,21.17137336730957,0.0
0.03,48.21434020996094,0.0
0.03,47.27268600463867,0.0
0.03,3.4692320823669434,0.0
0.03,15.76246452331543,0.0
0.03,69.33159637451172,0.0
0.03,2.0483810901641846,0.0
0.03,7.129772663116455,0.0
0.03,47.92299270629883,0.0
0.05,0.0,0.0
0.05,24.36557960510254,1.0
0.05,107.8818130493164,0.0
0.05,0.5770959258079529,0.0
0.05,85.33589172363281,0.0
0.05,122.43872833251953,0.0
0.05,16.78898811340332,0.0
0.05,16.170373916625977,0.0
0.05,8.528512954711914,1.0
0.05,0.0,1.0
