Timestep,Reward,Success
0.001,1414.8924560546875,1.0
0.001,1434.582763671875,1.0
0.001,1544.289794921875,1.0
0.001,1285.996337890625,1.0
0.001,1298.59033203125,1.0
0.001,1422.9283447265625,1.0
0.001,890.5791625976562,1.0
0.001,1354.197998046875,1.0
0.001,292.64312744140625,1.0
0.001,1236.6207275390625,0.0
0.0025,1701.482177734375,1.0
0.0025,1675.1480712890625,1.0
0.0025,1685.97265625,1.0
0.0025,1668.306640625,1.0
0.0025,1672.530517578125,1.0
0.0025,1689.9737548828125,1.0
0.0025,1668.947265625,1.0
0.0025,1723.177978515625,1.0
0.0025,1700.8985595703125,1.0
0.0025,1726.3955078125,1.0
0.005,1830.7490234375,1.0
0.005,1743.001220703125,1.0
0.005,1871.667236328125,1.0
0.005,1849.1826171875,1.0
0.005,1849.9892578125,1.0
0.005,1840.128173828125,1.0
0.005,1871.674072265625,1.0
0.005,1871.9560546875,1.0
0.005,1843.5728759765625,1.0
0.005,1843.573486328125,1.0
0.01,1930.242431640625,1.0
0.01,1934.073486328125,1.0
0.01,1934.2117919921875,1.0
0.01,1922.0042724609375,1.0
0.01,1920.124755859375,1.0
0.01,1922.6337890625,1.0
0.01,1917.397705078125,1.0
0.01,1921.2333984375,1.0
0.01,1927.6412353515625,1.0
0.01,1921.433349609375,1.0
0.02,1968.244140625,1.0
0.02,1968.283203125,1.0
0.02,1968.84326171875,1.0
0.02,1950.584228515625,1.0
0.02,1968.857666015625,1.0
0.02,1967.9857177734375,1.0
0.02,1967.9197998046875,1.0
0.02,1967.450927734375,1.0
0.02,1931.3643798828125,1.0
0.02,1955.189208984375,1.0
0.03,1969.631103515625,1.0
0.03,1968.254150390625,1.0
0.03,1969.7451171875,1.0
0.03,1970.4317626953125,1.0
0.03,1970.007568359375,1.0
0.03,1966.42724609375,1.0
0.03,1970.1116943359375,1.0
0.03,1968.9541015625,1.0
0.03,1969.6298828125,1.0
0.03,1970.1568603515625,1.0
0.05,1881.0372314453125,1.0
0.05,1970.5540771484375,1.0
0.05,1974.55908203125,1.0
0.05,1973.6427001953125,1.0
0.05,1981.993408203125,1.0
0.05,1970.3701171875,1.0
0.05,1981.960693359375,1.0
0.05,1911.2625732421875,1.0
0.05,1959.5731201171875,1.0
0.05,1905.979248046875,1.0
