Timestep,Reward,Success
0.001,1528.1143798828125,1.0
0.001,1205.7056884765625,1.0
0.001,1441.193359375,1.0
0.001,1397.737548828125,1.0
0.001,1524.847900390625,1.0
0.001,1137.069580078125,1.0
0.001,1538.218017578125,1.0
0.001,1507.621826171875,1.0
0.001,1214.2255859375,1.0
0.001,1469.05419921875,1.0
0.0025,1732.906494140625,1.0
0.0025,1756.5230712890625,1.0
0.0025,1761.022216796875,1.0
0.0025,1726.54443359375,1.0
0.0025,1736.785400390625,1.0
0.0025,1756.5439453125,1.0
0.0025,1750.8623046875,1.0
0.0025,1757.085205078125,1.0
0.0025,1746.7796630859375,1.0
0.0025,1732.898681640625,1.0
0.005,1873.069091796875,1.0
0.005,1544.308349609375,1.0
0.005,1859.546875,1.0
0.005,1873.02734375,1.0
0.005,1856.6318359375,1.0
0.005,1839.9376220703125,1.0
0.005,1869.331298828125,1.0
0.005,1359.289306640625,1.0
0.005,1850.191650390625,1.0
0.005,1784.8797607421875,1.0
0.01,1742.65380859375,1.0
0.01,1490.400146484375,1.0
0.01,1626.042236328125,1.0
0.01,1928.4293212890625,1.0
0.01,1767.85302734375,1.0
0.01,1921.5782470703125,1.0
0.01,1826.5933837890625,1.0
0.01,1891.5235595703125,1.0
0.01,1920.9674072265625,1.0
0.01,1888.4261474609375,1.0
0.02,1920.5758056640625,1.0
0.02,1741.7786865234375,1.0
0.02,1.433708667755127,0.0
0.02,1880.725341796875,1.0
0.02,1721.7685546875,1.0
0.02,1881.04345703125,1.0
0.02,1801.12109375,1.0
0.02,1340.70068359375,1.0
0.02,1967.64453125,1.0
0.02,1.0469632148742676,0.0
0.03,1960.4432373046875,1.0
0.03,0.17415781319141388,0.0
0.03,0.20138446986675262,0.0
0.03,1920.408935546875,1.0
0.03,0.2010771483182907,0.0
0.03,0.15154722332954407,0.0
0.03,0.17511728405952454,0.0
0.03,0.144383043050766,0.0
0.03,1900.9573974609375,1.0
0.03,0.3908030092716217,0.0
0.05,760.3411865234375,1.0
0.05,800.46435546875,1.0
0.05,0.47667405009269714,0.0
0.05,0.2527216076850891,0.0
0.05,0.09311314672231674,0.0
0.05,0.6664042472839355,0.0
0.05,0.4244871139526367,0.0
0.05,0.5114626288414001,0.0
0.05,0.10058389604091644,0.0
0.05,0.17479419708251953,0.0
