Timestep,Reward,Success
0.001,1498.5489501953125,1.0
0.001,1458.7506103515625,1.0
0.001,1595.4779052734375,1.0
0.001,1561.5986328125,1.0
0.001,1551.585205078125,1.0
0.001,1569.77685546875,1.0
0.001,1566.919189453125,1.0
0.001,1492.492431640625,1.0
0.001,1544.2462158203125,1.0
0.001,1566.091064453125,1.0
0.0025,933.7598876953125,1.0
0.0025,946.6863403320312,1.0
0.0025,1490.4521484375,1.0
0.0025,1491.5498046875,1.0
0.0025,1131.2760009765625,1.0
0.0025,1210.6195068359375,1.0
0.0025,1306.615234375,1.0
0.0025,1445.3641357421875,1.0
0.0025,1578.823974609375,1.0
0.0025,1642.511474609375,1.0
0.005,1819.7506103515625,1.0
0.005,1728.4566650390625,1.0
0.005,1839.9783935546875,1.0
0.005,1642.3797607421875,1.0
0.005,1328.74658203125,1.0
0.005,1497.5045166015625,1.0
0.005,1542.8720703125,1.0
0.005,1842.3133544921875,1.0
0.005,1700.984130859375,1.0
0.005,1161.962890625,1.0
0.01,1908.5098876953125,1.0
0.01,1908.5704345703125,1.0
0.01,1871.64794921875,1.0
0.01,1908.322998046875,1.0
0.01,1900.863037109375,1.0
0.01,1924.818115234375,1.0
0.01,1854.1494140625,1.0
0.01,1921.052978515625,1.0
0.01,1921.098876953125,1.0
0.01,1921.13623046875,1.0
0.02,1944.6318359375,1.0
0.02,1947.418212890625,1.0
0.02,1960.742431640625,1.0
0.02,1960.650634765625,1.0
0.02,1940.774169921875,1.0
0.02,1947.6156005859375,1.0
0.02,1960.457763671875,1.0
0.02,1947.83544921875,1.0
0.02,1908.24365234375,1.0
0.02,1964.1474609375,1.0
0.03,1980.34326171875,1.0
0.03,1960.45068359375,1.0
0.03,1905.296875,1.0
0.03,1970.34130859375,1.0
0.03,1960.491943359375,1.0
0.03,1980.3028564453125,1.0
0.03,1980.30859375,1.0
0.03,1980.353515625,1.0
0.03,1944.72021484375,1.0
0.03,1980.263671875,1.0
0.05,1980.31982421875,1.0
0.05,1920.671875,1.0
0.05,1940.6004638671875,1.0
0.05,1980.1932373046875,1.0
0.05,1980.224609375,1.0
0.05,1980.299072265625,1.0
0.05,1980.2904052734375,1.0
0.05,1980.239990234375,1.0
0.05,1980.226318359375,1.0
0.05,1980.14697265625,1.0
