Timestep,Reward,Success
0.001,847.0394287109375,1.0
0.001,1588.5953369140625,1.0
0.001,1595.586669921875,1.0
0.001,1576.28759765625,1.0
0.001,1501.8115234375,1.0
0.001,1565.93115234375,1.0
0.001,1556.3968505859375,1.0
0.001,1482.6202392578125,1.0
0.001,1564.3890380859375,1.0
0.001,1562.552490234375,1.0
0.0025,1643.811279296875,1.0
0.0025,1616.6502685546875,1.0
0.0025,1683.49658203125,1.0
0.0025,1623.05517578125,1.0
0.0025,1655.942138671875,1.0
0.0025,1685.8787841796875,1.0
0.0025,1685.75830078125,1.0
0.0025,1640.622314453125,1.0
0.0025,1695.6015625,1.0
0.0025,1649.9354248046875,1.0
0.005,1839.5947265625,1.0
0.005,1829.0086669921875,1.0
0.005,1855.12060546875,1.0
0.005,1832.923095703125,1.0
0.005,1827.7611083984375,1.0
0.005,1847.66259765625,1.0
0.005,1834.900634765625,1.0
0.005,1823.0693359375,1.0
0.005,1845.0780029296875,1.0
0.005,1839.701416015625,1.0
0.01,1922.95068359375,1.0
0.01,1917.6177978515625,1.0
0.01,1930.035400390625,1.0
0.01,1920.9974365234375,1.0
0.01,1924.12646484375,1.0
0.01,1913.49365234375,0.0
0.01,1922.1456298828125,1.0
0.01,1890.3695068359375,1.0
0.01,1923.197998046875,1.0
0.01,1905.9228515625,1.0
0.02,1958.9759521484375,1.0
0.02,1957.0772705078125,1.0
0.02,1927.514404296875,0.0
0.02,1956.9195556640625,1.0
0.02,1937.9627685546875,1.0
0.02,1955.8712158203125,1.0
0.02,1935.453125,1.0
0.02,1958.4638671875,1.0
0.02,1876.176025390625,0.0
0.02,1958.484130859375,1.0
0.03,1953.4234619140625,1.0
0.03,1918.5277099609375,1.0
0.03,1957.517578125,1.0
0.03,1951.386474609375,1.0
0.03,1948.1070556640625,1.0
0.03,1958.5924072265625,1.0
0.03,1890.2420654296875,1.0
0.03,1930.095947265625,1.0
0.03,1956.600341796875,1.0
0.03,1948.013427734375,1.0
0.05,1853.081787109375,1.0
0.05,1775.4923095703125,1.0
0.05,1911.4608154296875,0.0
0.05,1931.842529296875,1.0
0.05,1934.7183837890625,1.0
0.05,1929.8919677734375,0.0
0.05,1509.504638671875,0.0
0.05,1919.090087890625,0.0
0.05,1876.0255126953125,1.0
0.05,1749.284423828125,0.0
