Timestep,Reward,Success
0.001,1418.26416015625,1.0
0.001,1419.8408203125,1.0
0.001,1189.7137451171875,1.0
0.001,1448.1953125,1.0
0.001,1424.6746826171875,1.0
0.001,1460.0341796875,1.0
0.001,1453.0615234375,1.0
0.001,1454.02294921875,1.0
0.001,1336.4473876953125,1.0
0.001,1335.508544921875,1.0
0.0025,1651.955810546875,1.0
0.0025,1627.3671875,1.0
0.0025,1590.6451416015625,1.0
0.0025,1629.3740234375,1.0
0.0025,1582.362548828125,1.0
0.0025,1615.8031005859375,1.0
0.0025,1641.7265625,1.0
0.0025,1624.4735107421875,1.0
0.0025,1629.09130859375,1.0
0.0025,1613.9315185546875,1.0
0.005,1827.0216064453125,1.0
0.005,1797.2666015625,1.0
0.005,1813.90185546875,1.0
0.005,1819.9970703125,1.0
0.005,1793.378173828125,1.0
0.005,1819.73583984375,1.0
0.005,1794.555419921875,1.0
0.005,1805.144287109375,1.0
0.005,1797.8970947265625,1.0
0.005,1831.6458740234375,1.0
0.01,1887.138916015625,1.0
0.01,1897.343017578125,1.0
0.01,1895.43408203125,1.0
0.01,1904.8466796875,1.0
0.01,1901.647705078125,1.0
0.01,1894.1597900390625,1.0
0.01,1892.1826171875,1.0
0.01,1893.0006103515625,1.0
0.01,1895.14990234375,1.0
0.01,1886.5938720703125,1.0
0.02,1424.169677734375,1.0
0.02,1925.401123046875,1.0
0.02,1878.9041748046875,1.0
0.02,1927.511474609375,1.0
0.02,1925.849365234375,1.0
0.02,1925.3948974609375,1.0
0.02,1925.430908203125,1.0
0.02,1924.846923828125,1.0
0.02,1926.910888671875,1.0
0.02,1925.60595703125,1.0
0.03,1753.386962890625,1.0
0.03,1926.5,1.0
0.03,1171.486572265625,0.0
0.03,1671.26953125,1.0
0.03,948.6285400390625,0.0
0.03,1863.28515625,0.0
0.03,1920.8115234375,1.0
0.03,1883.620361328125,1.0
0.03,1922.901123046875,1.0
0.03,1726.8477783203125,1.0
0.05,1745.598876953125,1.0
0.05,628.4609375,0.0
0.05,834.5831909179688,0.0
0.05,1806.669677734375,1.0
0.05,1498.64453125,1.0
0.05,641.1438598632812,0.0
0.05,1739.737060546875,1.0
0.05,918.8885498046875,0.0
0.05,740.6389770507812,0.0
0.05,591.52001953125,0.0
