Timestep,Reward,Success
0.001,72.45366668701172,0.0
0.001,1093.939697265625,1.0
0.001,59.44675064086914,0.0
0.001,159.55560302734375,0.0
0.001,380.8321838378906,0.0
0.001,117.86571502685547,0.0
0.001,721.195556640625,1.0
0.001,159.77110290527344,0.0
0.001,306.9095153808594,0.0
0.001,616.583740234375,1.0
0.0025,1631.8231201171875,1.0
0.0025,1598.369873046875,1.0
0.0025,1616.4588623046875,1.0
0.0025,1601.143310546875,1.0
0.0025,1645.424072265625,1.0
0.0025,1608.6964111328125,1.0
0.0025,1635.1845703125,1.0
0.0025,1606.442138671875,1.0
0.0025,1629.340087890625,1.0
0.0025,1620.7432861328125,1.0
0.005,1783.896240234375,1.0
0.005,1807.3287353515625,1.0
0.005,1808.75439453125,1.0
0.005,1812.9217529296875,1.0
0.005,1795.751220703125,1.0
0.005,1816.0450439453125,1.0
0.005,156.43077087402344,0.0
0.005,874.4232788085938,0.0
0.005,1810.32177734375,1.0
0.005,114.97798156738281,0.0
0.01,6.623581409454346,0.0
0.01,192.52883911132812,0.0
0.01,12.814754486083984,0.0
0.01,12.617703437805176,0.0
0.01,46.90128707885742,0.0
0.01,90.6293716430664,0.0
0.01,14.722611427307129,0.0
0.01,25.720643997192383,0.0
0.01,419.80975341796875,0.0
0.01,14.70554256439209,0.0
0.02,9.78359317779541,0.0
0.02,7.184492588043213,0.0
0.02,3.6088690757751465,0.0
0.02,8.579387664794922,0.0
0.02,20.90997314453125,0.0
0.02,11.263018608093262,0.0
0.02,6.575249195098877,0.0
0.02,7.128547668457031,0.0
0.02,6.280618667602539,0.0
0.02,11.196386337280273,0.0
0.03,4.089348316192627,0.0
0.03,7.105929374694824,0.0
0.03,8.114442825317383,0.0
0.03,4.088505268096924,0.0
0.03,8.182174682617188,0.0
0.03,4.065696716308594,0.0
0.03,6.002163410186768,0.0
0.03,5.218330383300781,0.0
0.03,3.9318180084228516,0.0
0.03,6.179483890533447,0.0
0.05,2.405773162841797,0.0
0.05,3.6784353256225586,0.0
0.05,9.38139820098877,0.0
0.05,2.4174141883850098,0.0
0.05,3.900200843811035,0.0
0.05,3.2102200984954834,0.0
0.05,2.140322685241699,0.0
0.05,3.6309103965759277,0.0
0.05,3.7308638095855713,0.0
0.05,1.958303451538086,0.0
