Timestep,Reward,Success
0.001,413.8318786621094,0.0
0.001,22.125032424926758,0.0
0.001,1369.0911865234375,0.0
0.001,127.28314208984375,0.0
0.001,1447.18896484375,1.0
0.001,1446.9814453125,1.0
0.001,1415.7462158203125,1.0
0.001,1369.61279296875,1.0
0.001,1249.783935546875,1.0
0.001,166.55206298828125,1.0
0.0025,1623.4039306640625,1.0
0.0025,1609.537353515625,1.0
0.0025,1624.5870361328125,1.0
0.0025,1618.96826171875,1.0
0.0025,1632.5408935546875,1.0
0.0025,1614.911376953125,1.0
0.0025,1630.33984375,1.0
0.0025,1620.9161376953125,1.0
0.0025,1638.6328125,1.0
0.0025,1625.8194580078125,1.0
0.005,1814.6600341796875,1.0
0.005,1831.8035888671875,1.0
0.005,1805.938232421875,1.0
0.005,1794.377685546875,1.0
0.005,1794.146240234375,1.0
0.005,1578.1724853515625,1.0
0.005,1818.3516845703125,1.0
0.005,1794.3143310546875,1.0
0.005,1826.0517578125,1.0
0.005,1830.468017578125,1.0
0.01,1904.59033203125,1.0
0.01,1912.081787109375,1.0
0.01,1903.770751953125,1.0
0.01,1912.5341796875,1.0
0.01,1898.73291015625,1.0
0.01,1907.611572265625,1.0
0.01,1880.01318359375,0.0
0.01,1900.445068359375,1.0
0.01,1899.6513671875,1.0
0.01,1907.418701171875,1.0
0.02,1942.450927734375,1.0
0.02,1943.1712646484375,1.0
0.02,1750.6690673828125,0.0
0.02,1941.668701171875,1.0
0.02,1938.8929443359375,1.0
0.02,459.14068603515625,0.0
0.02,1944.75537109375,1.0
0.02,1944.6636962890625,1.0
0.02,1943.6612548828125,1.0
0.02,1942.5452880859375,1.0
0.03,1948.904296875,1.0
0.03,1951.1019287109375,1.0
0.03,1956.6597900390625,1.0
0.03,1949.0577392578125,1.0
0.03,1956.708740234375,1.0
0.03,1948.25830078125,1.0
0.03,1948.4970703125,1.0
0.03,1753.3646240234375,0.0
0.03,1947.8707275390625,1.0
0.03,1949.635986328125,1.0
0.05,1950.6343994140625,1.0
0.05,1956.67919921875,1.0
0.05,1740.1063232421875,0.0
0.05,30.47333526611328,0.0
0.05,1754.6337890625,0.0
0.05,1957.2554931640625,1.0
0.05,1954.7752685546875,1.0
0.05,1958.177490234375,1.0
0.05,1960.211669921875,1.0
0.05,1958.46240234375,1.0
