Timestep,Reward,Success
0.001,1627.1590576171875,1.0
0.001,1624.81201171875,1.0
0.001,57.3280143737793,0.0
0.001,1696.4473876953125,1.0
0.001,1727.511962890625,1.0
0.001,1656.767333984375,1.0
0.001,1697.270751953125,1.0
0.001,1661.00146484375,1.0
0.001,1643.2095947265625,1.0
0.001,1500.8033447265625,1.0
0.0025,1819.90087890625,1.0
0.0025,1801.79541015625,1.0
0.0025,1831.4119873046875,1.0
0.0025,1792.2257080078125,1.0
0.0025,1812.94873046875,1.0
0.0025,1827.175048828125,1.0
0.0025,1833.0064697265625,1.0
0.0025,1809.963134765625,1.0
0.0025,1807.72802734375,1.0
0.0025,1820.130615234375,1.0
0.005,1894.1483154296875,1.0
0.005,1912.73193359375,1.0
0.005,1892.6617431640625,1.0
0.005,1914.943359375,1.0
0.005,1917.6475830078125,1.0
0.005,1909.41845703125,1.0
0.005,1916.61865234375,1.0
0.005,1892.89208984375,1.0
0.005,1919.48291015625,1.0
0.005,1914.75830078125,1.0
0.01,17.89727020263672,0.0
0.01,1659.72705078125,1.0
0.01,1137.523193359375,1.0
0.01,139.40989685058594,0.0
0.01,1450.9630126953125,1.0
0.01,1898.6148681640625,1.0
0.01,1929.1787109375,1.0
0.01,1927.14501953125,1.0
0.01,196.7100067138672,0.0
0.01,155.31040954589844,0.0
0.02,908.97900390625,1.0
0.02,51.84242248535156,0.0
0.02,25.450937271118164,0.0
0.02,21.072628021240234,0.0
0.02,29.894622802734375,0.0
0.02,6.174342632293701,0.0
0.02,19.627857208251953,0.0
0.02,3.325413465499878,0.0
0.02,25.106311798095703,0.0
0.02,14.971488952636719,0.0
0.03,12.659841537475586,0.0
0.03,702.7251586914062,0.0
0.03,36.43362808227539,0.0
0.03,8.136436462402344,0.0
0.03,14.797985076904297,0.0
0.03,14.510333061218262,0.0
0.03,25.110187530517578,0.0
0.03,6.5837225914001465,0.0
0.03,2.4306933879852295,0.0
0.03,9.776324272155762,0.0
0.05,21.06519317626953,0.0
0.05,30.735401153564453,0.0
0.05,5.480508327484131,0.0
0.05,13.445002555847168,0.0
0.05,9.109500885009766,0.0
0.05,34.92687225341797,0.0
0.05,4.82711124420166,0.0
0.05,170.9981689453125,1.0
0.05,22.0223331451416,0.0
0.05,3.6844093799591064,0.0
