Timestep,Reward,Success
0.001,1699.119873046875,1.0
0.001,1602.40576171875,1.0
0.001,1613.0657958984375,1.0
0.001,1723.5908203125,1.0
0.001,1700.5133056640625,1.0
0.001,1682.106689453125,1.0
0.001,1652.759033203125,1.0
0.001,43.93952560424805,0.0
0.001,37.68033981323242,0.0
0.001,1714.1845703125,1.0
0.0025,1794.8712158203125,1.0
0.0025,1824.7548828125,1.0
0.0025,1796.7734375,1.0
0.0025,1830.5390625,1.0
0.0025,1819.054931640625,1.0
0.0025,1825.041015625,1.0
0.0025,1820.292724609375,1.0
0.0025,1797.2835693359375,1.0
0.0025,1829.064697265625,1.0
0.0025,1832.7230224609375,1.0
0.005,1880.6806640625,1.0
0.005,1899.0682373046875,1.0
0.005,1902.649169921875,1.0
0.005,1911.9139404296875,1.0
0.005,1906.809326171875,1.0
0.005,1902.10107421875,1.0
0.005,1916.1923828125,1.0
0.005,1918.92236328125,1.0
0.005,1909.044677734375,1.0
0.005,1894.825927734375,1.0
0.01,1952.512939453125,1.0
0.01,83.58148193359375,0.0
0.01,1944.2435302734375,1.0
0.01,1958.900146484375,1.0
0.01,1855.60498046875,1.0
0.01,1933.4490966796875,1.0
0.01,1865.967529296875,1.0
0.01,114.29198455810547,0.0
0.01,1929.2093505859375,1.0
0.01,1921.0885009765625,1.0
0.02,1266.714599609375,1.0
0.02,870.5177001953125,1.0
0.02,7.050663948059082,0.0
0.02,1.6432496309280396,0.0
0.02,1983.9454345703125,1.0
0.02,1949.468505859375,1.0
0.02,1.6363422870635986,0.0
0.02,54.60578536987305,0.0
0.02,1.7923799753189087,0.0
0.02,11.572972297668457,0.0
0.03,9.75516128540039,0.0
0.03,3.534240484237671,0.0
0.03,5.875936985015869,0.0
0.03,9.325884819030762,0.0
0.03,2.3189759254455566,0.0
0.03,3.6615638732910156,0.0
0.03,1920.169921875,1.0
0.03,3.079784631729126,0.0
0.03,4.17363977432251,0.0
0.03,1559.3175048828125,1.0
0.05,1521.77197265625,1.0
0.05,1780.783203125,1.0
0.05,7.116284370422363,0.0
0.05,5.69699764251709,0.0
0.05,6.438791751861572,0.0
0.05,5.305612564086914,0.0
0.05,1242.48388671875,0.0
0.05,6.199146747589111,0.0
0.05,1940.3621826171875,1.0
0.05,685.7676391601562,0.0
