Timestep,Reward,Success
0.001,1691.060302734375,1.0
0.001,1724.185302734375,1.0
0.001,1730.740478515625,1.0
0.001,1731.754638671875,1.0
0.001,1705.310791015625,1.0
0.001,1700.77392578125,1.0
0.001,1700.5478515625,1.0
0.001,1695.9581298828125,1.0
0.001,1722.6456298828125,1.0
0.001,1689.324951171875,1.0
0.0025,1775.651611328125,1.0
0.0025,1814.6795654296875,1.0
0.0025,1811.86962890625,1.0
0.0025,1818.96044921875,1.0
0.0025,1490.9278564453125,1.0
0.0025,1778.3182373046875,1.0
0.0025,1812.3875732421875,1.0
0.0025,1790.209228515625,1.0
0.0025,1742.251220703125,1.0
0.0025,1776.534423828125,1.0
0.005,1903.78076171875,1.0
0.005,1901.31494140625,1.0
0.005,1900.5218505859375,1.0
0.005,1905.18408203125,1.0
0.005,1897.7998046875,1.0
0.005,1906.04541015625,1.0
0.005,1818.2884521484375,1.0
0.005,1861.75244140625,1.0
0.005,1903.946044921875,1.0
0.005,1917.3839111328125,1.0
0.01,1958.113525390625,1.0
0.01,1938.9129638671875,1.0
0.01,1957.834228515625,1.0
0.01,1951.405029296875,1.0
0.01,1958.0147705078125,1.0
0.01,1961.6480712890625,1.0
0.01,1958.6029052734375,1.0
0.01,1957.095458984375,1.0
0.01,1951.4189453125,1.0
0.01,1954.9095458984375,1.0
0.02,1980.67236328125,1.0
0.02,1973.174072265625,1.0
0.02,1982.123046875,1.0
0.02,1978.513427734375,1.0
0.02,1980.689697265625,1.0
0.02,1980.663818359375,1.0
0.02,1980.6781005859375,1.0
0.02,1906.388427734375,1.0
0.02,1978.457275390625,1.0
0.02,1980.688232421875,1.0
0.03,1980.6959228515625,1.0
0.03,1980.697509765625,1.0
0.03,1973.3919677734375,1.0
0.03,1980.672119140625,1.0
0.03,1980.6978759765625,1.0
0.03,1980.67822265625,1.0
0.03,1861.892578125,1.0
0.03,1980.6802978515625,1.0
0.03,1982.16015625,1.0
0.03,1983.6854248046875,1.0
0.05,1866.4609375,1.0
0.05,1980.68359375,1.0
0.05,1887.8590087890625,1.0
0.05,1762.98095703125,1.0
0.05,1980.691162109375,1.0
0.05,6.105832099914551,0.0
0.05,1744.6654052734375,1.0
0.05,1980.6881103515625,1.0
0.05,1980.672119140625,1.0
0.05,1982.606201171875,1.0
